Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
57,Male,63715,Social Media,Consideration,4496.073644096137,0.24149593764844,0.0331605753338456,44,2.204615766210233,7.628809075871342,85,4,2,1,4179,0
35,Male,50083,PPC,Consideration,9151.29132618556,0.1483766763432192,0.1336960727145495,47,4.201942841546924,4.087506189521673,33,15,5,0,3672,0
57,Male,45358,Social Media,Retention,7965.888605404633,0.297383438407983,0.0913468171077321,30,7.144777629065155,0.8741420847478103,80,1,6,6,4490,1
28,Male,59673,Social Media,Consideration,5147.635071602207,0.0305387855049484,0.1353254053155051,43,2.685531774241152,9.19693549178689,57,19,0,5,2541,1
37,Male,142225,Social Media,Consideration,6514.398566885354,0.2756410906742444,0.0570542660159162,9,5.297809252413133,5.696002862215592,18,2,0,2,3202,1
43,Female,121398,Referral,Retention,1193.6819679419657,0.0952626865099315,0.1859150512684862,16,1.363582502201499,10.6207272462724,54,2,9,5,1490,1
19,Female,60429,SEO,Conversion,5448.069871228899,0.040291501867461,0.1909378119789194,10,5.88489722372554,13.22338052646966,95,13,0,8,4763,1
57,Male,121860,Email,Awareness,2713.5364869510427,0.1502749803809837,0.0479262723131476,8,1.6220441169682966,10.805771290500523,47,19,5,8,2601,1
23,Female,136057,PPC,Awareness,2387.2445221954595,0.2871524028901241,0.1225239536673043,33,3.2730255378247857,5.251806180874872,66,12,9,2,2838,1
69,Male,87071,Email,Retention,9674.170306803326,0.213367888038098,0.0610948525280728,40,7.139192541452523,13.617535176343043,88,6,1,2,2656,1
38,Female,58912,Social Media,Consideration,2233.997142465841,0.1508022577750017,0.041533139467395,6,6.651776107683777,2.248862156191679,87,15,5,1,3835,0
64,Female,116988,Referral,Consideration,693.4377598356872,0.178369869322554,0.1548090873118592,0,7.057143194668744,2.929893516742122,32,4,6,9,4892,1
41,Male,65366,Email,Consideration,6066.986646023451,0.1997599772496124,0.1495173482896404,14,3.235648927976839,12.113882150554652,20,3,1,6,886,1
28,Female,26774,Referral,Awareness,4727.381641976676,0.1010708132163213,0.0714347080773579,46,1.1156052800800422,6.019904110288172,77,14,5,5,2480,1
68,Male,46835,Social Media,Awareness,8981.269518943414,0.1765139769090284,0.1916998499934876,44,4.440223985487924,9.680897908900846,80,13,7,7,3186,1
61,Female,77995,Social Media,Awareness,7007.705196840431,0.2930307538185824,0.0667408625252533,16,6.76202813236377,12.293786010283908,45,4,2,1,3266,1
30,Male,59821,SEO,Awareness,3492.4698994490186,0.0728375563495721,0.0477008767436236,36,4.831768159191553,13.218472806629508,66,18,8,4,2653,1
47,Male,93703,SEO,Conversion,1204.395281745591,0.0625291527864337,0.0330967740514312,11,6.110796356188484,14.730289515590028,79,8,9,7,2200,1
57,Male,116696,Social Media,Conversion,2418.2112415699908,0.295012210790286,0.1084326758563796,4,3.846328818159523,3.203345262398908,49,11,9,1,965,1
24,Female,37221,PPC,Conversion,3566.168986665137,0.024126304746487,0.0830378614620272,13,8.684047586135126,3.421680314107421,23,8,6,0,1383,1
57,Female,88086,Social Media,Retention,2621.565465265508,0.1994146296033269,0.1817176808066326,39,1.6071662770109167,14.90444209684708,78,19,8,7,4132,1
22,Female,64405,PPC,Awareness,2224.167955034545,0.2066566562999024,0.0777229983473254,38,5.328552258570437,7.859994121323516,80,15,8,4,1867,1
26,Female,110855,SEO,Retention,2694.5021723712675,0.2855619461444127,0.1786434143455618,10,7.468398452730798,12.59870802768697,26,0,3,7,3622,1
66,Female,109928,PPC,Awareness,4713.974381356493,0.1663531800509313,0.1744807046296044,12,3.308821196281288,11.46110656912791,27,9,4,0,4539,1
40,Male,35198,Social Media,Consideration,5335.549404765718,0.2914348271314345,0.13762690038335,33,7.430828762024781,14.291871417515903,21,19,7,9,1084,1
31,Male,78694,Email,Awareness,3606.9732690507,0.0187263861510598,0.173736135498974,18,2.2968403948314253,0.9287833459664464,72,18,3,7,2121,1
41,Male,68281,Social Media,Retention,660.2493912614405,0.2649673142195184,0.0719096887296153,10,1.98563681560961,0.871355883038737,93,9,3,6,3591,1
37,Female,139939,Email,Consideration,3531.739702443824,0.1411742003759404,0.1807910797611419,0,6.663344173968335,10.002009402725164,60,3,9,7,4620,1
65,Female,146112,Social Media,Retention,3335.280173042908,0.0947770992711638,0.0533435648007939,4,2.9137427285014184,9.614538264668033,1,10,6,7,4929,1
62,Male,42144,Social Media,Conversion,731.7545450141197,0.285667171340668,0.1241586493830114,9,5.3404784867018416,12.368877916774608,1,19,8,3,3323,1
47,Female,138286,SEO,Consideration,8815.60765429327,0.2889616376037848,0.1781467992370235,16,5.160041093733557,4.934420810563147,42,6,3,2,112,1
64,Male,107957,Email,Conversion,1341.1718369641549,0.232608942730314,0.084451696163594,33,4.903789414015781,7.286703975829288,12,4,9,0,2134,1
49,Male,21861,PPC,Awareness,7450.040206907798,0.2105050385058632,0.0400804810042857,43,8.593983273849302,4.500063857976331,50,8,2,1,172,0
24,Female,56258,PPC,Conversion,9534.073322592092,0.1577762253395519,0.1933924194343112,22,1.8943425457006509,6.422273017059171,48,19,6,4,784,1
52,Male,146237,Email,Consideration,4614.6901056268935,0.0625464268283332,0.1691276883599206,42,3.4868310548457324,1.330408630622145,14,10,5,0,1275,1
56,Female,49114,SEO,Retention,8778.86080041719,0.1428245292910803,0.1323657268226583,26,4.064935954781389,1.2441463169645277,22,9,8,4,707,1
69,Female,124883,Referral,Awareness,7875.372632670053,0.2686367550314714,0.0828051826765992,0,6.0594406455575465,9.221239873344542,10,1,5,9,2448,0
29,Male,92949,Email,Awareness,5735.982157014289,0.0434919589665478,0.1638123351436476,30,6.513186486771476,10.589369131872884,66,4,9,3,4511,1
32,Male,50580,Referral,Consideration,5450.755786415632,0.1874161252436213,0.0923771540301299,45,3.5024154946694166,2.4688542523746912,78,3,2,0,2200,1
18,Male,83004,Referral,Retention,5062.310323532819,0.2270177732755454,0.0597449238208045,15,9.769499583883425,6.489935234262371,88,4,4,1,93,1
50,Male,57185,PPC,Consideration,1040.5296220216592,0.0222464413402933,0.1604251277663714,38,3.584494468241364,1.2866126679376997,57,2,7,1,1418,0
45,Female,124367,SEO,Conversion,1460.680015986068,0.2254779007083337,0.0955877113588918,44,3.884302931206312,13.635664468422512,69,6,1,9,812,1
42,Female,70502,Email,Awareness,5611.60933063402,0.106802894135582,0.0366934947521748,7,1.5899553494508365,11.17257406463731,76,10,0,6,2585,1
59,Female,28436,PPC,Consideration,9367.148834796177,0.2612751827142394,0.1558789237492265,6,8.700960674893391,8.21474314195701,15,13,4,6,2260,1
18,Female,36411,Referral,Consideration,7080.096709501407,0.2036194939975854,0.077508969687403,38,2.7115500251355265,0.9936511988845422,24,4,5,1,2467,1
66,Male,43952,Email,Awareness,2962.734103778574,0.2421345951520284,0.0336999409741621,48,3.821493751095181,14.712059788505137,10,0,1,4,258,0
36,Male,97585,PPC,Consideration,3388.5619733760445,0.2753450976030011,0.0298965095220462,48,7.399179077792255,13.265693965655718,89,4,9,6,2201,1
21,Female,73812,Social Media,Consideration,3442.0861320373383,0.0792563723338219,0.0556202753842887,25,8.881131821299178,9.65610528312869,1,0,3,6,3170,1
20,Female,35701,SEO,Conversion,4069.947940585429,0.2168751895772666,0.1714365606730088,24,4.552442473226709,0.8545659875661931,34,16,1,8,1440,1
52,Male,110051,SEO,Consideration,321.674556271452,0.2391151578626976,0.1279007924342535,44,6.749117762179554,7.720960667644174,61,8,4,5,2126,1
64,Female,116921,PPC,Awareness,3393.098844399876,0.0810637115301377,0.1867562592795377,11,7.955912684251766,10.87275275615321,57,6,8,1,3021,1
36,Female,54247,SEO,Conversion,7318.115528172673,0.1477359251037457,0.076148376052923,2,5.919961262007176,7.686562369980761,62,8,3,8,3457,1
40,Female,119053,PPC,Awareness,5927.378985280411,0.0466194740939756,0.0966659450945504,3,7.085442685639639,8.587598743683355,49,18,0,0,1423,0
25,Male,30851,PPC,Conversion,2601.133451780551,0.1978348661265226,0.1346368368211581,14,4.139915185789534,9.2087994164673,85,7,0,8,1362,1
21,Male,80432,Referral,Consideration,4436.353670271462,0.2386970820490438,0.1762304778042652,9,9.317068890138152,12.835869151781528,77,9,7,6,3422,1
30,Female,114436,SEO,Consideration,7107.112653408042,0.1291437781839781,0.1700494721426013,34,7.228914402648968,6.957888511843626,16,16,8,2,1054,1
60,Male,130531,Referral,Consideration,6455.320551952616,0.1072386341741879,0.0615663849230174,13,7.18045229355188,4.199627922673489,93,15,9,3,231,1
51,Male,103606,Email,Conversion,9974.796254629246,0.1414158803297641,0.1437752513051761,18,7.271626310989173,1.7236429066118737,79,16,5,8,385,1
49,Male,123005,Social Media,Awareness,9221.045864505428,0.0415458317674579,0.048944572035084,42,2.43910430337942,10.345140794057556,78,0,9,4,2101,1
65,Female,53159,Referral,Consideration,1578.5557483500256,0.2903789943176649,0.033831012203949,24,5.328815761988392,8.01440442757616,99,9,6,4,1636,1
59,Male,92123,Social Media,Retention,5235.490714311044,0.1141895794730579,0.1338572136178837,36,7.050365140747077,5.951105788208576,7,2,0,8,4398,1
21,Female,26307,Social Media,Awareness,7437.094856097454,0.024663363990732,0.0993801013450655,17,1.8877241955953783,2.0298618589249084,20,3,9,5,4843,1
33,Female,36491,Email,Awareness,4908.538967214865,0.2575061803146178,0.073208141272183,22,5.779193024929814,7.677424889561955,76,9,6,9,1170,1
21,Female,36163,Email,Awareness,4774.58244357933,0.1062797009463373,0.098472347485933,21,7.227093589109099,5.261535488400881,39,4,3,8,1207,1
62,Female,32905,Referral,Awareness,9116.665016959812,0.0601974931482573,0.14247584679881,27,7.78391740524267,3.977137232396294,91,11,5,6,1346,1
45,Female,31377,SEO,Consideration,6174.702746688752,0.2813132043755616,0.065681831163651,19,3.109389890216069,9.473927942387986,3,13,0,5,3693,1
24,Female,85035,Social Media,Consideration,8733.332878456144,0.0382538212933886,0.0319488482660562,6,3.792449488813106,3.6115053995547073,55,6,9,1,2354,0
38,Female,122012,Email,Conversion,9860.365657125383,0.1769041396990555,0.1935604483997855,33,7.029889605027901,4.729727821467258,85,3,3,5,3253,1
60,Female,44259,SEO,Conversion,836.229093981906,0.2969848405873305,0.0601537559889762,35,8.792217594805376,9.668767071415836,16,9,0,2,4313,1
47,Female,116428,Referral,Retention,5978.5126205326505,0.062416175586642,0.0914554299221021,35,3.0771554025793617,1.38358667079074,32,7,0,5,785,1
40,Male,130764,Social Media,Awareness,6229.193333047879,0.0666412747669137,0.1697856796231377,22,1.1356646981040013,4.613311983530028,14,8,4,8,3789,1
20,Male,84046,Social Media,Consideration,6158.09870296076,0.2347559665369664,0.1454292318496944,20,8.57904473629217,11.816048784317756,74,16,9,8,1914,0
51,Female,143313,Social Media,Retention,3778.3389496687655,0.1614093437098268,0.0878515917049205,35,5.166746317956148,3.6236831318381686,47,15,5,2,2933,1
32,Female,49607,SEO,Awareness,8289.61336076101,0.0487724322675425,0.1372093231770926,2,1.8354478818567528,12.774248499041274,12,14,5,4,4699,1
26,Female,102124,Email,Retention,9276.51485392731,0.2903994648530972,0.1420841518398561,39,7.668793604749471,2.429366854734364,88,16,1,8,4509,1
63,Female,146419,Social Media,Consideration,9409.924682484305,0.1454791001703175,0.1595562843216556,46,3.4162633812280405,13.78570824228447,3,2,4,6,2607,1
18,Female,52333,PPC,Awareness,1534.7233681475516,0.2081663799987526,0.1572093847318689,47,1.7347527718918274,2.5756763720225933,44,16,2,6,3699,1
62,Female,107393,SEO,Retention,4382.873622451249,0.2043950606327779,0.1006283930845808,44,2.1582642731467807,13.63006803029072,35,1,3,0,3813,1
62,Male,146187,SEO,Consideration,5918.895232756034,0.1767188339846912,0.1913864524702292,27,8.056927010318102,3.4217745807889823,60,9,0,5,741,0
45,Male,56688,SEO,Consideration,661.0890868310778,0.1224308806639653,0.0975788745200992,27,5.4830825498137,9.753878444097335,59,3,0,7,575,1
66,Female,36076,Referral,Consideration,632.6311087621833,0.2354885904586076,0.010354043214099,7,8.636235617524775,7.405850799540644,77,14,1,3,772,0
32,Female,124919,PPC,Consideration,6458.751421356775,0.2142636801098237,0.188490637692692,5,2.660241149658781,4.143114612737881,56,12,3,6,2656,1
50,Female,29895,Referral,Retention,5038.942250016576,0.1520021868352725,0.100933117904414,22,1.6594644099613018,0.7612373615682091,48,15,0,1,4464,1
28,Female,57429,SEO,Conversion,8093.255340061779,0.2430895462439903,0.1365452597408109,1,6.639186540523873,14.066776427958333,38,15,6,2,706,1
51,Male,149356,Email,Awareness,7329.799792804055,0.164042135513656,0.1735668483275351,23,6.597155747311284,0.9458090089623512,11,19,4,2,1779,1
57,Female,141907,Referral,Retention,5016.995191339173,0.1944559388095276,0.1465982173084332,31,9.84581787745958,4.649463376986825,36,7,5,5,4820,1
59,Male,105772,Social Media,Consideration,3479.75309307348,0.0410681297995864,0.1468516615290389,22,6.626097297924642,4.749350982422204,17,10,9,9,2662,1
64,Male,100952,SEO,Consideration,1792.9496648724448,0.1156447836504578,0.1861347669701728,49,6.083285432468792,4.269585660492784,78,13,4,9,1637,1
52,Female,62230,SEO,Consideration,9549.637191989215,0.1932280341358015,0.1253170478096345,8,5.288068043665069,12.21020863955348,56,2,1,4,4007,1
50,Female,61249,PPC,Retention,1958.038279777677,0.2698883399506301,0.0360913400824228,15,2.947458874268773,12.738108981632202,79,10,8,3,3774,1
59,Female,99941,SEO,Retention,8567.987166150158,0.0893795838939,0.0467711543926795,18,8.854573417002303,8.966970164566515,72,1,3,0,63,0
57,Male,55690,SEO,Conversion,3634.4845764765582,0.1912250704797642,0.1585955688907646,42,4.821084682006175,4.500535978488904,72,6,2,6,868,0
53,Female,22251,PPC,Consideration,6963.244456811067,0.1002271729900826,0.1736978597052465,29,4.63657693786394,11.539083976132686,97,10,5,4,2164,1
55,Female,27585,SEO,Retention,279.86142717895285,0.1513184478629372,0.041338862313019,28,3.847153594992242,12.485650030440034,20,14,9,5,1019,1
50,Male,84928,Email,Awareness,7006.050998699369,0.0367244909882425,0.0604817006671978,5,3.4161337448331706,5.323603171521715,81,15,2,3,2966,1
29,Male,144401,Social Media,Consideration,7306.965591882641,0.0914853429720188,0.1507429554354288,44,5.039834830681033,5.925363840289518,95,0,7,4,4684,1
53,Female,40002,Referral,Consideration,8961.104928104956,0.2549819055515332,0.181739355376992,25,7.9151008533437714,5.679610541465527,88,10,6,9,2150,1
27,Female,79611,PPC,Retention,6229.405513466429,0.2510664439253,0.0322701946007657,44,1.7123944021094335,1.493455040284389,9,12,2,3,3155,1
67,Female,75619,Referral,Conversion,3580.8446407029755,0.2433146936495887,0.0522179880477927,49,6.0623594803204215,6.95643491770407,35,3,4,9,2477,1
64,Female,87439,Referral,Conversion,7199.783842529727,0.1093351700530067,0.0629781847149542,49,3.1151039211322207,7.214268178124702,55,18,6,7,3634,1
46,Female,128286,PPC,Conversion,7683.31723295019,0.0522898834167843,0.0162405277223095,17,7.607160477882806,13.573408735380838,9,7,9,7,1010,1
38,Male,63130,PPC,Conversion,6138.7695451780855,0.2270870436466947,0.1669906212210082,48,9.540536760663318,5.952422365465541,84,6,4,1,1468,1
49,Female,88211,SEO,Awareness,360.27080076428314,0.2022189795808578,0.1681738029759833,14,2.10199789059848,6.244723503739099,6,4,2,4,929,0
45,Female,91153,SEO,Conversion,2518.1234079360183,0.0514218239458739,0.022077536109692,0,1.5062816089285307,6.958424092802811,10,14,6,3,3420,1
39,Female,43997,Social Media,Consideration,3036.748790061424,0.0457752249518496,0.1778247838714861,25,8.505638543728338,10.390579547598865,19,13,6,3,2218,1
53,Male,100260,PPC,Consideration,189.10698805112293,0.1216508607504801,0.1702451902294242,24,3.2426060380659685,11.451963354963164,67,3,7,5,1857,1
24,Male,103605,Email,Retention,6725.575637399894,0.1354920004792442,0.1549117013221073,17,4.614346889965288,12.007662878141003,44,9,4,9,4703,0
29,Female,67191,SEO,Awareness,5979.424248423275,0.092618887134033,0.1123437755521991,5,2.6049979397227543,8.842733619947731,78,7,2,7,1305,1
22,Female,98040,Referral,Retention,3732.107672092139,0.2957216640597667,0.1226184690830362,40,9.924012771763328,13.34555271381155,48,8,7,0,1081,1
32,Female,20420,SEO,Conversion,9937.552536527626,0.1008547534163001,0.0403256475819721,27,8.205652785060664,2.289248326375636,83,2,0,9,2389,1
55,Female,55191,Referral,Conversion,6928.582039235563,0.1474674920710236,0.0300507119324926,44,2.998168039322336,9.180635766915543,20,11,0,9,2596,1
46,Male,121341,Social Media,Conversion,3980.4976772641785,0.2245518963505696,0.1922133648641585,16,1.6974880521189415,1.3475889594141568,64,1,0,5,1301,1
27,Male,148075,SEO,Retention,2925.247323968141,0.1006136443392613,0.1447287491993422,1,7.361161156539637,5.941229656704204,65,13,3,9,2461,1
46,Male,130078,Email,Consideration,7427.711118343447,0.2317007285496772,0.0430507165197312,28,7.875078944087317,0.9936696594920068,24,10,1,8,4990,1
43,Female,95019,Referral,Retention,8740.9616824418,0.0545926474771956,0.1555635822235138,15,3.1246327654056656,6.051381786969788,76,14,9,6,1028,0
23,Male,73424,SEO,Consideration,727.5104733651331,0.017183640933613,0.0547744802982302,27,5.651820330803828,4.777980826535265,69,0,8,2,4278,1
30,Male,93306,Referral,Retention,3577.131503304134,0.2690480434711325,0.0254330651339588,46,1.01404409058224,7.862579817078515,96,13,2,7,4609,1
63,Male,121794,Social Media,Consideration,7132.153389491332,0.0291702649475888,0.1174444879893481,24,9.465023497239129,6.878456752521952,41,15,6,4,4223,1
51,Female,97664,Email,Conversion,4658.598177548444,0.2306588103910018,0.0229527986427644,12,5.598766016884615,11.984111593861211,80,12,7,6,2496,0
39,Male,142761,Social Media,Consideration,369.5702304400012,0.0703741920107595,0.1936047619283303,8,6.2198777681770325,7.127784148849471,73,17,1,7,313,0
25,Female,129910,PPC,Consideration,6325.789193420958,0.1454554455655048,0.1161635430333211,47,9.277427113846471,6.358416432265192,47,2,8,1,2806,1
25,Male,70374,Email,Conversion,6103.507826592873,0.121917680601113,0.0163140917220401,13,8.142587216594183,11.923707883228367,64,10,9,4,877,1
62,Female,131407,PPC,Conversion,9514.915658594788,0.234747837017298,0.0990665999122869,1,9.48936779624947,3.327343498288381,87,14,0,1,3858,1
